video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
6805676912447393030,side-hustles,hashtag_scrape_training,50.3,194200,7218,86,774,189,0.03716786817713697,0.0004428424304840371,0.003985581874356334,0.0009732234809474768,8267,0.04256951596292482,0.9445525291828794,205600,0,15,3,,,0,,22,2,18340,,licensed,,0,,,,1,0,0,0,0.192,0.508,0.236,720,1280,15.183,738010,29.97,1,121.5,22021.29,479.1,148.4,9.8009,-9.68,3.1,3.31,0,0,0,0,5,0,11.855364552459987,,,,,,0,15.183,3.5,130,24,19,4.9,0.8,15,0.4,15,0,0,0,0,0,0.1298,0.9772,1,0,7,1,3,1,0,0,32,3,1,10,9,-50.00999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47011889862327905,15.183,3,0,205600,5.313023110323238,0.19758940920766646,-0.08,1,0,0,1,,0,5.313025222645348,22,2,
6805725450757737733,side-hustles,hashtag_scrape_training,98.6,385100,12000,152,1688,147,0.03116073747078681,0.00039470267462996623,0.0043832770708906775,0.0003817190340171384,13987,0.03632043625032459,161.12970711297072,2390,0,28,10,,,0,,1,3,18340,,licensed,,0,,,,1,4,0.138,0.119,0.091,0.529,0.533,720,1280,28.976,500258,30,1,173.5,20360.99,362.2,142.7,13.8456,-23.72,3.5,1.69,0,0,0,0,5,0,20.706791827719496,,,,,,4,7.244,5.5,135,53,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.0529,1.0965,1,1,7,1,10,1,0,0,108,10,1,9.9,31,-65.57499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5461514392991238,28.976,10,0,2390,3.3783979009481375,0.34511319712865823,-0.49,1,42.33,0,0,,0,3.378579576115775,1,3,
6806680007990070534,side-hustles,hashtag_scrape_training,98.6,4000000,697400,2113,35100,35728,0.17435,0.00052825,0.008775,0.008932,770341,0.19258525,160,25000,0,20,1,,,0,,15,5,18343,,licensed,,0,,,,1,3,0.147,0.078,0.078,0.363,1,576,1024,20.386,1610144,30,1,254.1,18680.23,471,136.7,0.6145,-12.08,4.9,2.83,0,0,0,0,5,0,2.9431963111939567,,,,,,3,6.795333333333333,5.5,93,100,8,6.6,0.8,15,0.4,15,0,0,0,0,0,0.3332,0.8318,1,1,7,3,1,1,0,0,13,1,1,13,4,-132.57999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4926470588235293,20.386,1,0,25000,4.3979400086720375,0.04905327185323261,0.16,2,28.24,1,0,,0,4.397957380103888,15,5,
6806951943852870914,side-hustles,hashtag_scrape_training,78.7,1300000,33700,276,553,620,0.025923076923076924,0.0002123076923076923,0.0004253846153846154,0.00047692307692307693,35149,0.027037692307692308,10.70840197693575,121400,0,15,7,,,1,,8,6,18343,,licensed,,0,,,,1,5,0.332,0.159,0.117,0.442,0.818,540,960,15.082,288815,29.97,1,140.2,3301.24,243,57.5,-0.0409,-19.87,41.1,281.61,0.1282,1,0,0,5,0,35.80426999071741,,,,,,5,3.0164,8.5,113,82,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0682,0.3715,1,1,7,1,9,1,0,0,89,9,1,9,28,-65.49999999999997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18284090909090908,15.082,7,1,121400,5.084218686739239,0.5967378331786235,2.13,1.5,33.99,0,0,,0,5.084222264109035,8,6,
6807021741706169602,side-hustles,hashtag_scrape_training,63.2,545100,17100,97,152,218,0.03137039075399009,0.00017794900018345256,0.00027884791781324525,0.0003999266189689965,17567,0.03222711429095579,3.3258084197681512,163900,0,14,6,,,1,,13,6,18344,,original,,1,,,,1,6,0.406,0.174,0.076,0.461,0.795,540,960,14.782,501264,29.97,1,280.2,8717.43,391.4,93.4,13.2866,-25.17,23.6,69.7,0,0,0,0,5,0,28.412934650250303,,,,,,6,2.4636666666666667,7.5,118,80,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1357,1.349,1,1,7,1,7,1,0,0,62,7,1,8,18,-17.812857142857126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,14.782,6,1,163900,5.214578953570499,0.47354891083750505,0.93,0.5,57.14,0,1,,0,5.214581603315203,13,6,
6817801867683269893,side-hustles,hashtag_scrape_training,99.4,16600000,574200,2595,108600,9380,0.03459036144578313,0.00015632530120481927,0.006542168674698795,0.0005650602409638555,694775,0.0418539156626506,277.1285475792988,59900,0,10,6,,,0,,14,0,18373,,original,,1,,,,1,0,0,0,0.106,0.449,0.233,720,1280,10.214,640428,30,1,224.9,7354.39,451.3,85.8,-21.4827,-9.27,3.8,2.04,0,0,0,0,5,0,29.371450949676913,,,,,,0,10.214,3.5,114,23,11,4.9,0.8,15,0.4,15,0,0,0,0,0,0.0418,1.122,0,1,7,0,5,1,0,0,86,5,1,16.4,25,-221.23999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5297246558197746,10.214,6,0,59900,4.7774268223893115,0.4895241824946152,-0.41,1,0,0,0,,0,4.7774340726540325,14,0,
6822526771649350918,side-hustles,hashtag_scrape_training,99.5,13700000,2500000,5128,40300,40200,0.18248175182481752,0.00037430656934306567,0.0029416058394160583,0.0029343065693430656,2585628,0.1887319708029197,327.7511961722488,41800,0,42,7,,,1,,8,6,18385,,licensed,,0,,,,1,1,0.024,0,0.028,0.684,0.286,576,1024,42.145,466480,30,1,67.4,535.79,277.2,23.1,0.1694,-11.44,11.5,18.24,0,0,0,0,5,0,9.965594969747299,,,,,,1,42.145,3.5,174,29,3,4.9,0.8,15,0.4,15,0,0,0,0,0,1.2259,1.2303,0,1,7,0,7,1,0,0,84,7,1,10.571428571428571,21,-54.069999999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,42.145,7,1,41800,4.6211762817750355,0.16609324949578833,-1.22,2,32.28,0.7777777777777778,0,,0,4.621186671470898,8,6,
6829783840534367493,side-hustles,hashtag_scrape_training,99,534900,48800,302,2279,8200,0.09123200598242662,0.0005645915124322304,0.004260609459712096,0.015329968218358572,59581,0.11138717517292952,198.03776379118844,2701,0,13,13,,,1,,21,4,18405,,licensed,,0,,,,1,8,0.576,0.335,0.053,0.586,0.981,540,960,13.886,673854,30,1,167.2,13334.16,321.8,115.5,21.0539,-9.63,5.8,9.63,0,0,0,0,5,0,82.0970761918479,,,,,,8,1.73575,7.5,149,98,5,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0627,1.7783,1,1,7,1,19,1,0,0,150,19,1,6.947368421052632,42,0.5394736842105203,0,0,0,0,0,5.3,0,0,0,0,0,0,0,0,0,0.25,13.886,13,1,2701,3.431524584187451,1.3682846031974651,-1.14,0.6,69.07,0.6666666666666666,0,,3,3.4316853446860116,21,4,
6832687769131748614,side-hustles,hashtag_scrape_training,84.9,2400000,562600,3775,38300,140757,0.23441666666666666,0.0015729166666666667,0.015958333333333335,0.05864875,745432,0.3105966666666667,17.54385964912281,136800,0,51,0,,,0,,17,5,18413,,original,,1,,,,1,7,0.136,0.105,0.118,0.513,0.492,720,1280,51.546,386569,29.97,1,184.6,1426.83,351,37.8,-0.2672,-19.24,10.4,35.88,0,0,0,0,5,0,,,,,,,7,7.363714285714286,6,131,49,12,6.7,0.8,,,,,,,,,0.1239,1.0471,1,1,7,3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,0.25,51,0,0,136800,5.136086097384098,,0.26,1.3333,55.61,0.7777777777777778,0.2222222222222222,,0,5.13608927203976,17,5,
6834628203227745542,side-hustles,hashtag_scrape_training,48.1,408700,26000,206,2454,2721,0.06361634450697333,0.0005040371910937117,0.0060044042084658675,0.006657695130902863,31381,0.07678248103743578,0.37154545454545457,1100000,1,15,5,,,0,,22,3,18418,,original,,1,,,,1,1,0.066,0,0.175,0.517,0.514,720,1280,15.183,1654673,30,1,79,414.61,48.3,20.4,-1.475,-11.31,4.8,22.11,0,0,0,0,5,0,59.27682276229994,,,,,,1,15.183,4.5,132,51,18,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2879,0.8128,0,1,7,0,15,3,0,3,108,5,0.9333333333333333,6.266666666666667,30,32.56000000000003,0,0,0,0,0,6.7,0,0,0,0.0667,0,2,0,0,0,0.25,15.183,5,0,1100000,6.041392685158225,0.9879470460383324,0.12,2,43.91,0.1111111111111111,0.6666666666666666,,2,6.041393079971211,22,3,
6835282259797495046,side-hustles,hashtag_scrape_training,37.4,16400,1404,17,93,111,0.08560975609756098,0.0010365853658536586,0.005670731707317073,0.006768292682926829,1625,0.09908536585365854,0.23941605839416058,68500,0,57,6,,,0,,17,5,18420,,original,,1,,,,1,0,0,0,0.132,0.507,0.685,720,1280,58.024,1650792,30,1,166.5,3023.2,407.5,55,0.1411,-17.64,10.8,17.41,0,0,0,0,5,0,18.612987729215497,,,,,,0,58.024,3.5,129,69,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3159,1.2023,1,1,7,1,18,3,0,0,149,6,1,7.333333333333333,48,-24.85499999999996,0,0,0,0,0,5.6,0,0,5.56,0.0556,0,0,0,0,0,0.25,58.024,6,0,68500,4.835690571492425,0.3102164621535916,-0.54,1,0,0,1,,0,4.835696911511578,17,5,
6836429070725680389,side-hustles,hashtag_scrape_training,31.4,6998,154,3,24,6,0.022006287510717346,0.00042869391254644185,0.003429551300371535,0.0008573878250928837,187,0.02672192054872821,0.010834494503793157,645900,1,8,5,,,0,,19,1,18423,,licensed,,0,,,,1,3,0.348,0.148,0.111,0.433,0.954,720,1280,8.614,795533,59.94,1,280.8,10995.42,371.4,104.9,22.9538,-15.72,8.4,8.37,0,0,0,0,5,0,34.82702577199907,,,,,,3,2.8713333333333337,8,110,95,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0851,1.2023,1,1,7,1,5,1,0,0,55,5,1,10.2,15,-52.039999999999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,8.614,5,0,645900,5.8101652845431495,0.5804504295333178,0.11,2,26.6,0,1,,0,5.810165956929193,19,1,
6837971494283283718,side-hustles,hashtag_scrape_training,51.4,752100,43600,318,6589,5899,0.057971014492753624,0.00042281611487834063,0.008760803084696183,0.007843371892035633,56406,0.07499800558436379,0.6837272727272727,1100000,1,15,5,,,0,,23,5,18427,,original,,1,,,,1,7,0.46,0.239,0.145,0.541,0.999,720,1280,15.23,739484,30,1,286,2248.96,391.3,47.4,1.6719,-16.81,14.5,68.43,0.0355,1,0,0,5,0,66.97307944845699,,,,,,7,2.1757142857142857,8.5,138,100,14,7.4,0.8,35,0.6,35,0,0,0,0,5,0.1898,0.6607,1,1,7,1,17,3,1,1,117,5.666666666666667,1,5.9411764705882355,36,21.93039215686275,0,0,0,0,1,5.9,2.9,0,0,0,1,3,0,0,0,0.23551136363636363,15.23,5,0,1100000,6.041392685158225,1.1162179908076164,0.45,0.75,55.16,0.7777777777777778,0.2222222222222222,,0,6.041393079971211,23,5,
6847830113799687430,side-hustles,hashtag_scrape_training,90.1,1500000,192600,1120,22500,3394,0.1284,0.0007466666666666666,0.015,0.0022626666666666667,219614,0.14640933333333334,29.64426877470356,50600,0,9,5,,,1,,12,4,18454,,original,,1,,,,1,4,0.401,0.156,0.163,0.546,0.943,540,960,9.984,1109724,30,1,265,1517.8,159.4,39,13.1567,-16.78,7,29.84,0,0,0,0,5,0,60.09615384615385,,,,,,4,2.496,8,139,94,16,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1829,0.9333,1,1,7,4,10,2,1,0,76,5,1,6.7,20,32.56000000000003,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,0.25,9.984,5,1,50600,4.704150516839799,1.001602564102564,0.32,1,27.39,0,0,,0,4.704159099649888,12,4,
6850222377855421702,side-hustles,hashtag_scrape_training,35.9,10100,642,8,129,136,0.06356435643564357,0.0007920792079207921,0.012772277227722771,0.013465346534653465,915,0.09059405940594059,0.2234513274336283,45200,0,12,7,,,0,,23,3,18460,,licensed,,0,,,,1,0,0,0,0.098,0.515,0.458,720,1280,12.49,1550239,30,1,71.1,977.65,167.7,31.3,1.1223,-14.85,4.9,5.13,0,0,0,0,5,0,57.646116893514815,,,,,,0,12.49,3.5,131,46,10,6.7,0.8,25,0.6,25,0,0,0,0,1,0.3498,0.912,0,1,7,0,12,2,1,0,137,6,1,10.5,37,-60.10500000000002,0,0,0,0,1,8.3,0,0,0,0.0833,0,0,0,0,0,0.3846996245306633,12.49,7,0,45200,4.6551384348113825,0.9607686148919136,0.3,1,0,0,0.4444444444444444,,5,4.6551480429900955,23,3,
6853123428350790917,side-hustles,hashtag_scrape_training,45.3,104300,9567,53,105,324,0.09172579098753596,0.0005081495685522531,0.0010067114093959733,0.003106423777564717,10049,0.09634707574304889,0.47538742023701,219400,1,11,4,,,0,,18,4,18468,,original,,1,,,,1,5,0.42,0.147,0.115,0.555,0.939,720,1280,11.909,1877879,29.97,1,190.1,8727.76,270.4,93.4,-12.6546,-15.63,9.5,19.55,0,0,0,0,5,0,60.458476782265514,,,,,,5,2.3818,8.5,142,94,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.4066,0.3388,1,1,7,4,12,1,0,0,99,12,1,7.333333333333333,30,-16.845,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,11.909,4,0,219400,5.341236623238692,1.0076412797044252,1.65,1.5,47.68,0,0.3333333333333333,,0,5.341238602698548,18,4,
6858391108334963973,side-hustles,hashtag_scrape_training,51.7,3300000,284100,1355,10200,52786,0.08609090909090909,0.0004106060606060606,0.0030909090909090908,0.015995757575757576,348441,0.10558818181818182,0.4177215189873418,7900000,1,23,4,,,1,,23,4,18482,,licensed,,0,,,,1,11,0.473,0.314,0.104,0.369,0.914,720,1280,23.265,566623,30,1,243.4,8712.93,477.8,93.3,-1.9659,-20.57,10.1,9.95,0,0,0,0,5,0,23.21083172147002,,,,,,11,2.115,8,94,91,10,6.6,0.8,15,0.4,15,0,0,0,0,0,0.0717,0.6607,1,1,7,5,9,2,0,1,56,4.5,1,5.333333333333333,16,51.867500000000035,0,1,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0.25,23.265,4,1,7900000,6.897627091290442,0.38684719535783363,0.42,1.75,100,0.1111111111111111,0.5555555555555556,,1,6.897627146264423,23,4,
