video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7236865815272852778,side-hustles,hashtag_scrape_training,77.2,10100000,553500,25100,126500,117083,0.0548019801980198,0.002485148514851485,0.012524752475247525,0.011592376237623762,822183,0.08140425742574257,9.181818181818182,1100000,1,14,12,,,0,,21,2,19502,,original,,1,,,,1,0,0,0,0.075,0.228,0.119,1080,1920,14.07,393378,30,1,151.3,2500.8,229.2,50,-2.9495,-32.85,35.3,173.44,0.1446,2,0,0,5,0,238.80597014925374,,,,,,0,14.07,3.5,58,12,8,3.7,0.8,25,0.6,25,0,0,0,0,9,0.198,1.349,1,1,7,3,56,3,0,0,392,18.666666666666668,0.9285714285714286,6,102,33.79547619047622,0,0,0,0,0,3.6,1.8,0,0,0.0357,0,0,0,0,0,0.17352272727272727,14.07,12,0,1100000,6.041392685158225,3.9800995024875623,-3.45,1,0,0,1,,0,6.041393079971211,21,2,
7245028579686485294,side-hustles,hashtag_scrape_training,64.6,521800,12300,202,1150,4659,0.023572249904177847,0.000387121502491376,0.0022039095438865465,0.008928708317362975,18311,0.03509198926791874,3.7244825124910776,140100,0,65,3,,,0,,21,3,19524,,original,,1,,,,1,2,0.031,0.009,0.09,0.51,0.383,720,1280,65.434,495948,30,1,182.3,2450.07,517.2,49.5,-0.1489,-24.79,12,21.01,0,0,0,0,5,0,14.671271815875539,,,,,,2,32.717,3.5,130,38,9,5.7,0.8,35,0.6,35,0,0,0,0,5,0.3284,0.3802,1,1,7,2,16,2,0,1,128,8,0.9375,7,35,13.652500000000003,0,0,0,0,0,6.3,3.1,0,0,0.0625,1,4.153846153846154,0,0,0,0.25,65.434,3,0,140100,5.146438135285774,0.24452119693125898,0.69,2,59.86,0,1,,0,5.146441235163947,21,3,
7247911709195652395,side-hustles,hashtag_scrape_training,79,1500000,81000,1261,3328,33700,0.054,0.0008406666666666666,0.0022186666666666665,0.022466666666666666,119289,0.079526,10.869565217391305,138000,0,180,10,,,0,,15,4,19532,,original,,1,,,,1,0,0,0,0.094,0.494,0.377,1080,1920,180.372,1405005,30,1,208.3,5048.38,475.4,71.1,-0.0008,-19.96,8.4,14.72,0,0,0,0,5,0,4.989687978178431,,,,,,0,180.372,3.5,126,38,9,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2436,1.3183,1,1,7,2,15,1,0,0,213,15,1,13.2,65,-174.98999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,180.372,10,0,138000,5.139879086401237,0.08316146630297384,-0.13,1,0,0,1,,0,5.1398822334512975,15,4,
7274996297864695046,side-hustles,hashtag_scrape_training,89.2,626800,27300,135,1232,1256,0.043554562858966174,0.00021537970644543714,0.00196553924696873,0.00200382897255903,29923,0.04773931078493938,27.134199134199132,23100,0,10,7,,,1,,15,0,19605,,licensed,,0,,,,1,0,0,0,0.071,0.55,0.638,576,1024,10.678,1035332,29.97,1,181.6,13258.85,539.2,115.1,-15.2856,-12.21,12,24.01,0,0,0,0,5,0,151.71380408316162,,,,,,0,10.678,3.5,140,64,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3499,0.5754,0,1,7,0,27,2,0,0,181,13.5,0.8888888888888888,5.703703703703703,46,48.999166666666696,0,0,0,3,0,11.1,5.6,0,0,0.0741,0,0,0,0,0,0.25,10.678,7,1,23100,4.363611979892144,2.528563401386027,0.38,1,0,0,0,,0,4.363630780112138,15,0,
7283164662953233707,side-hustles,hashtag_scrape_training,84.8,1100000,73900,1542,2605,38343,0.06718181818181818,0.0014018181818181818,0.0023681818181818183,0.03485727272727273,116390,0.10580909090909091,17.656500802568218,62300,0,113,4,,,0,,15,1,19627,,original,,1,,,,1,10,0.088,0.21,0.082,0.451,0.501,576,1024,113.1,1589524,30,1,257,2349.2,434.9,48.5,-0.1118,-22.23,12.8,24.84,0,0,0,0,5,0,7.957559681697614,,,,,,10,11.309999999999999,4.5,115,50,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2675,0.257,1,1,7,4,15,2,0,1,126,7.5,1,7.266666666666667,42,-37.65749999999997,0,0,0,0,0,6.7,3.3,0,0,0,0,0,0,0,0,0.25,113.1,4,0,62300,4.794488046659169,0.13262599469496023,0.26,1.5,85.62,0,0.8888888888888888,,0.5305039787798409,4.794495017622194,15,1,
7283486692802055431,side-hustles,hashtag_scrape_training,22.4,918,15,3,0,8,0.016339869281045753,0.0032679738562091504,0,0.008714596949891068,26,0.02832244008714597,0.007160686427457099,128200,1,21,4,,,0,,12,2,19628,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,28.57142857142857,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,10,2,0,0,119,5,1,10.9,34,-85.87999999999997,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,,21,4,0,128200,5.107888025182799,0.47619047619047616,,,,,,,,5.107891412802051,12,2,
7283613444920593706,side-hustles,hashtag_scrape_training,49.6,71600,2341,150,124,1717,0.032695530726256986,0.002094972067039106,0.0017318435754189944,0.0239804469273743,4332,0.06050279329608939,1.1492776886035314,62300,0,63,5,,,0,,21,2,19628,,original,,1,,,,1,0,0,0,0.07,0.442,0.464,1080,1920,63.434,1027136,30,1,281.7,1953.54,405.8,44.2,-0.139,-18.33,12,18.59,0,0,0,0,5,0,72.83160450231736,,,,,,0,63.434,3.5,113,46,7,6.7,0.8,25,0.6,25,0,0,0,0,1,0.2583,1.6218,1,1,7,4,77,6,0,2,529,12.833333333333334,0.7532467532467533,5.779220779220779,161,16.918257575757593,1,0,0,2,0,6.5,11.7,0,0,0.013,0,0,0,0,0.012987012987012988,0.25,63.434,5,0,62300,4.794488046659169,1.2138600750386228,-0.14,1,0,0,1,,0,4.794495017622194,21,2,
7283622997536017694,side-hustles,hashtag_scrape_training,85,1400000,59400,962,10000,44932,0.04242857142857143,0.0006871428571428572,0.007142857142857143,0.032094285714285714,115294,0.08235285714285714,17.8117048346056,78600,0,48,7,,,0,,21,2,19628,,licensed,,0,,,,1,5,0.102,0.154,0.059,0.471,0.54,576,1024,48.807,1028690,30,1,225.8,3325.69,470.2,57.7,-0.3076,-25.46,15.4,26.5,0,0,0,0,5,0,20.898641588296762,,,,,,5,9.7614,6,120,54,6,6.7,0.8,15,0.4,15,0,0,0,0,0,0.07,1.7783,1,1,7,1,17,2,0,1,187,8.5,1,10,58,-90.42779411764704,0,0,0,1,0,5.9,8.8,0,0,0,0,0,0,0,0,0.25,48.807,7,0,78600,4.895422546039408,0.34831069313827934,0.29,4,46.1,0.6666666666666666,0.3333333333333333,,0,4.895428071379348,21,2,
7286800749164498209,side-hustles,hashtag_scrape_training,57.7,123600,6646,228,243,2912,0.05377022653721683,0.0018446601941747574,0.0019660194174757283,0.023559870550161812,10029,0.08114077669902912,2.395348837209302,51600,0,110,7,,,1,,11,4,19636,,original,,1,,,,1,2,0.018,0.005,0.085,0.495,0.326,720,1280,110.067,552755,30,1,251.5,2545.64,412.5,50.5,-0.0628,-29.03,14.4,33.93,0.0122,2,0,0,5,0,5.996347679140888,,,,,,2,55.0335,3.5,126,33,9,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3397,1.2589,1,1,7,3,11,2,0,1,102,5.5,1,8.272727272727273,30,-29.474772727272693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24875,110.067,7,1,51600,4.712649701627211,0.09993912798568146,-1.8,1,38.99,0,1,,0,4.7126581181053835,11,4,
7294114388154404101,side-hustles,hashtag_scrape_training,44.7,127000,9021,98,355,2125,0.07103149606299212,0.0007716535433070866,0.002795275590551181,0.01673228346456693,11599,0.09133070866141732,0.31718281718281716,400400,1,49,4,,,1,,4,3,19656,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,31.836734693877553,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,26,3,1,0,196,8.666666666666666,0.9615384615384616,6.538461538461538,62,-3.7001282051281805,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,49,4,1,400400,5.602494068807281,0.5306122448979592,,,,,,,,5.60249515345748,4,3,
7307972947937905963,side-hustles,hashtag_scrape_training,76.6,2000000,90500,2362,6647,52770,0.04525,0.001181,0.0033235,0.026385,152279,0.0761395,8.992805755395683,222400,0,74,8,,,0,,12,5,19694,,original,,1,,,,1,2,0.027,0.008,0.127,0.502,0.306,576,1024,74.567,875666,30,1,240,2896.2,202.9,53.8,1.3978,-38.61,9,10.9,0.0071,1,0,0,5,0,205.1845990853863,,,,,,2,37.2835,3.5,128,31,13,5.7,0.8,30,0.6,30,0,0,0,0,3,0.188,1.7378,1,1,7,1,255,22,1,6,1675,11.590909090909092,0.6705882352941176,5.490196078431373,475,37.48199197860964,1,1,1,2,1,7.5,2.2,2.4,0.78,0.0235,3,3.243243243243243,0,0,0.00392156862745098,0.25,74.567,8,0,222400,5.34713478291002,3.419743318089772,-0.33,2,60,,,,,5.347136735668588,12,5,
7320651794504518958,side-hustles,hashtag_scrape_training,84,6900000,576200,3641,5452,20434,0.08350724637681159,0.0005276811594202899,0.0007901449275362319,0.002961449275362319,605727,0.08778652173913043,16.17440225035162,426600,0,138,4,,,0,,16,4,19728,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,6.956521739130435,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,16,1,0,0,106,16,1,5.625,27,47.83250000000001,0,0,0,1,0,6.3,9.4,0,0,0,0,0,0,0,0,,138,4,0,426600,5.63002085111341,0.11594202898550725,,,,,,,,5.630021869148977,16,4,
